hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
a190db6,2026-07-07,claude-self-reflect,feat(codegraph): add conversation-provenance code graph (v9.4),0b68eace-3e21-4841-9567-58d038cd89d7;1a4e87f5-8bf6-4caa-9342-6ac6655f210f;30220e2d-1f0d-4640-bfa1-febadc460d63;3bdbd001-72c2-458d-976a-eca11b1fc5a6;73f0fb7d-f099-4777-b364-d96cc954e598;7eccb720-edbd-40ad-b09b-fc4b8084c353;80f0321e-c692-409b-a1ad-93120f28f407;8f2f8327-f9ba-406b-8ea7-d0655c55a0a9;97563da6-9940-484b-80f4-81ca6c7e4db0;9857d256-d98a-4844-8a6e-411dc533ef89,10,0b68eace-3e21-4841-9567-58d038cd89d7;73f0fb7d-f099-4777-b364-d96cc954e598;7eccb720-edbd-40ad-b09b-fc4b8084c353;8f2f8327-f9ba-406b-8ea7-d0655c55a0a9,receipt
8837293,2026-07-07,claude-self-reflect,feat(eval): labeled retrieval benchmark for embedding model comparison,20670855-e8e2-4849-9c5b-d5f6e9dd1f4b;agent-a02a11cc407255975;agent-a74024997c63c282d,3,20670855-e8e2-4849-9c5b-d5f6e9dd1f4b,receipt
557d88f,2026-06-13,claude-self-reflect,"fix(security): bump react-router 7.15.0 + openssl 0.10.80 (Dependabot #24, #23)",981ecf54-be8f-472a-a45c-18ef87f5fc2d;agent-a8f5ae72f59ffa41b,2,981ecf54-be8f-472a-a45c-18ef87f5fc2d,receipt
16559b1,2026-06-13,claude-self-reflect,fix(import): embed tool_result content + size-based chunking — recall was blind to 99% of each conversation,02484348-1b02-4c81-8a72-707d93253647;0b68eace-3e21-4841-9567-58d038cd89d7;1a4e87f5-8bf6-4caa-9342-6ac6655f210f;20670855-e8e2-4849-9c5b-d5f6e9dd1f4b;30220e2d-1f0d-4640-bfa1-febadc460d63;3bdbd001-72c2-458d-976a-eca11b1fc5a6;477e005c-870b-426d-94de-a27b6432786a;55715673-4bd7-41d5-a2d4-cf7431c2cd60;6baa24d5-936a-4272-8ea0-b9617d4578b6;71bac89f-a796-4056-8eb6-72a0a49ae57f,10,02484348-1b02-4c81-8a72-707d93253647;0b68eace-3e21-4841-9567-58d038cd89d7;55715673-4bd7-41d5-a2d4-cf7431c2cd60,receipt
de1ce65,2026-06-11,claude-self-reflect,style(eval): drop redundant match guard in continuity-live verdict,3bdbd001-72c2-458d-976a-eca11b1fc5a6;69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;80f0321e-c692-409b-a1ad-93120f28f407;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba;agent-a02a11cc407255975;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543;eabe0737-d00e-40d8-8678-e3a918b10775,9,7eccb720-edbd-40ad-b09b-fc4b8084c353;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba,receipt
735a7ed,2026-06-11,claude-self-reflect,feat(eval): eval --continuity-live — honest live probe vs the real index,3bdbd001-72c2-458d-976a-eca11b1fc5a6;69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;80f0321e-c692-409b-a1ad-93120f28f407;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba;agent-a02a11cc407255975;agent-a74024997c63c282d;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543;eabe0737-d00e-40d8-8678-e3a918b10775,10,7eccb720-edbd-40ad-b09b-fc4b8084c353;9a1b8bab-a90f-40d3-9b03-ca301a8e81ba,receipt
42f23c8,2026-06-11,claude-self-reflect,docs(v9.3): correct proof — fixture 6/6 GREEN but real index STILL loses to grep,69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,6,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
1fd51b4,2026-06-11,claude-self-reflect,"fix(v9.3): address codex review — ledger scope, poison FP, FK pragma, mechanic density",69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,6,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
40d3000,2026-06-11,claude-self-reflect,"docs(v9.3): north-star proof — continuity gate GREEN 6/6, beats grep",69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a74024997c63c282d;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
c415266,2026-06-11,claude-self-reflect,"feat(governor): Pillar 4 — reuse tracking, anti-flap budget, holdout",69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
9996196,2026-06-11,claude-self-reflect,feat(ledger): Pillar 1 — Derivation Ledger + knapsack injection,4b41a4ec-0cbd-4564-9043-6c2258056f7b;69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
971d10e,2026-06-11,claude-self-reflect,feat(provenance): real-path speaker attribution + live rerank wiring,69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;befa3eb3-17df-45ce-a95b-e7e2165b1cca;d130ab19-42a9-4028-a9f0-5467d8bfb543,6,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
79a1765,2026-06-11,claude-self-reflect,feat(rerank): provenance+meaning re-ranking — continuity gate GREEN 6/6 (fixture),69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
f640509,2026-06-11,claude-self-reflect,"feat(provenance): chunk provenance indexing — author, source conv, supersession",69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
f184c1f,2026-06-11,claude-self-reflect,feat(eval): continuity gate harness — encodes the grep-beats-CSR indictment,69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a02a11cc407255975;agent-a74024997c63c282d;d130ab19-42a9-4028-a9f0-5467d8bfb543,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
975770b,2026-06-11,claude-self-reflect,fix(tier0): suppress zero-signal NEXT/TODOS line,69a05719-10c8-4a51-82ac-f84b80fe8a0b;6e05427a-9319-4623-8c8a-c03ec71a5658;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a1de6d7bb12e632a2;d130ab19-42a9-4028-a9f0-5467d8bfb543;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,6,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
06017dd,2026-06-11,claude-self-reflect,fix(briefing): drop self-labeled '(unrelated)' asides instead of injecting them,69a05719-10c8-4a51-82ac-f84b80fe8a0b;6e05427a-9319-4623-8c8a-c03ec71a5658;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a1de6d7bb12e632a2;agent-ab754d3bec8166ff8;d130ab19-42a9-4028-a9f0-5467d8bfb543;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,7,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
9c59fdf,2026-06-11,claude-self-reflect,fix(injection): suppress 'no recent sessions' when Tier-0 CONTINUUM follows,69a05719-10c8-4a51-82ac-f84b80fe8a0b;6e05427a-9319-4623-8c8a-c03ec71a5658;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a1de6d7bb12e632a2;agent-a74024997c63c282d;d130ab19-42a9-4028-a9f0-5467d8bfb543;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,7,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
c701492,2026-06-11,claude-self-reflect,fix(injection): gate rolling-summary questions + reconcile stale failed outcome,69a05719-10c8-4a51-82ac-f84b80fe8a0b;6e05427a-9319-4623-8c8a-c03ec71a5658;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a74024997c63c282d;d130ab19-42a9-4028-a9f0-5467d8bfb543;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,6,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
73c329f,2026-06-11,claude-self-reflect,"fix(injection): gate weak/meta anchors across continuity, Tier-0, rolling summary",69a05719-10c8-4a51-82ac-f84b80fe8a0b;6e05427a-9319-4623-8c8a-c03ec71a5658;7eccb720-edbd-40ad-b09b-fc4b8084c353;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,4,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
56b9ebd,2026-06-10,claude-self-reflect,"fix(injection): gate meta-sessions from continuity, relative-age briefing dates",2381dc90-a06d-4b4a-9369-a76aaca125cb;69a05719-10c8-4a51-82ac-f84b80fe8a0b;6f009e85-cac8-4c29-b1b3-0dd4089acf34;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-ab754d3bec8166ff8;c467b76a-3ccf-4e07-a2ba-61bfbc995cda;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,7,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
7e4bfe3,2026-06-10,claude-self-reflect,"fix(episodes): structured-only next_steps, recovered-outcome, meta-session story gate",69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a74024997c63c282d;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,4,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
4343b50,2026-06-10,claude-self-reflect,refactor(extraction): centralize self-reference filtering in provenance module,69a05719-10c8-4a51-82ac-f84b80fe8a0b;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a74024997c63c282d;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,4,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
989426c,2026-06-10,claude-self-reflect,fix(episodes): keep injection boilerplate out of CONTINUUM next_steps,091d269e-45b9-4de9-90a4-dc00d5d2023c;7311d69b-0a19-41f5-ba32-e08acbc154e4;7eccb720-edbd-40ad-b09b-fc4b8084c353;92945f06-481f-472b-884f-1dbd9a56a7c1;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
6bdb6bd,2026-06-10,claude-self-reflect,fix(hooks): keep micro-session stories out of SessionStart injection,7eccb720-edbd-40ad-b09b-fc4b8084c353;b280aebb-f01f-42db-abd6-8a8efe3a9e59;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,3,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
43d66cf,2026-06-10,claude-self-reflect,fix(hooks): place briefing prompt before variadic --mcp-config,7eccb720-edbd-40ad-b09b-fc4b8084c353;92945f06-481f-472b-884f-1dbd9a56a7c1;agent-ab754d3bec8166ff8;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,4,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
7bd607f,2026-06-10,claude-self-reflect,fix(episodes): break briefing self-pollution loop + harden retrieval,219ef49f-e007-4b56-bda8-b848516dc9f8;31f14b66-9073-42b1-99ee-a5ec469cc4a8;40cda715-3246-4532-b664-9ed20189d4cc;621c2e2f-6af0-48b8-b10a-4f8291adcd7c;7311d69b-0a19-41f5-ba32-e08acbc154e4;73f0fb7d-f099-4777-b364-d96cc954e598;7eccb720-edbd-40ad-b09b-fc4b8084c353;85320516-ea3d-474c-86e8-242e4a04afb1;8a5d32d7-6fef-447b-91cc-b5a1dc26447c;8ec6fd4d-099a-4a3f-88a0-8fd80927a377,10,73f0fb7d-f099-4777-b364-d96cc954e598;7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
71b4f7d,2026-06-10,claude-self-reflect,fix(hooks): trim session-briefing claude -p spawn (strict MCP + debounce),219ef49f-e007-4b56-bda8-b848516dc9f8;7311d69b-0a19-41f5-ba32-e08acbc154e4;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-ab754d3bec8166ff8;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
0f6d196,2026-06-10,claude-self-reflect,fix(search): load cache on additive drift instead of full rebuild,219ef49f-e007-4b56-bda8-b848516dc9f8;7311d69b-0a19-41f5-ba32-e08acbc154e4;7eccb720-edbd-40ad-b09b-fc4b8084c353;agent-a74024997c63c282d;fc16f91d-7f9c-44ca-b19b-237bbc3a3c6b,5,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
9f313ff,2026-06-10,claude-self-reflect,feat(anchors): AST-anchored memory — capture and graded verification,70690eeb-8942-4bd9-b03d-8e0307f8d507;a2bc5dc7-35a7-48f3-94c1-4ee61543f9ad;a5f8d0de-ef1b-49c0-9401-02b4e00fc6af;bbfb6db7-6f5f-4610-b13c-a957b72a7822;ce493444-85a8-4161-b317-a41826aac26c,5,70690eeb-8942-4bd9-b03d-8e0307f8d507,receipt
89d32a7,2026-06-10,claude-self-reflect,fix(daemon): stop V3 extraction retry storm on missing source files,219ef49f-e007-4b56-bda8-b848516dc9f8;7eccb720-edbd-40ad-b09b-fc4b8084c353;a2bc5dc7-35a7-48f3-94c1-4ee61543f9ad,3,7eccb720-edbd-40ad-b09b-fc4b8084c353,receipt
be78ed6,2026-07-27,anukriti,"copy(saadhana): hero blurb names and defines saadhana, stays 2 lines",agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
c1d156b,2026-07-27,anukriti,chore(release-train): register anon OTA c6fce820 — search + saadhana fixes,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
9acf4a4,2026-07-27,anukriti,chore: gitignore store-assets candidates dir,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
77d585b,2026-07-27,anukriti,fix(saadhana): resume japa step from persisted bead — pause no longer resets to 0,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
b4011c5,2026-07-27,anukriti,feat(saadhana): 2-line editorial blurb under hero — explains ritual mechanics,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
2f74dd3,2026-07-27,anukriti,fix(japa): counter back button falls back to Saadhana tab on empty stack,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
13a31b7,2026-07-27,anukriti,fix(japa): manual counter crash — standalone deps outside HomeScreenProvider,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
481a826,2026-07-26,anukriti,feat(search): explore + japa modal use shared glass SearchBar,agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
215909a,2026-07-26,anukriti,"feat(search): home universal sectioned search — lessons, japa, radio, saadhana",agent-a02a11cc407255975;agent-af116137e9edbdaf5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
6b1fec2,2026-07-26,anukriti,feat(search): variant-B liquid-glass SearchBar + dense SearchResultCard,agent-a02a11cc407255975;agent-abe4e5fe2af1fbb2d;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
89cab05,2026-07-26,anukriti,"feat(search): pure universal search core — 4 domain adapters, ranked + sectioned",agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
bf606a9,2026-07-26,anukriti,"docs(search): implementation plan — 6 tasks, grok lanes, TDD core",e8abffa4-163b-46f3-9acd-e31d33ac658a,1,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
1134249,2026-07-26,anukriti,"docs(search): spec v2 — variant B chosen, universal search (lessons+japa+radio+saadhana), live-remnant finding",74ade665-b7d7-4372-b224-a665eb03d53d;e8abffa4-163b-46f3-9acd-e31d33ac658a,2,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
86b00b1,2026-07-26,anukriti,chore(release-train): 1.4.49 ASC processing VALID,agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
0a2c360,2026-07-26,anukriti,chore(release-train): audit refresh 2026-07-27T00:45Z,agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
15fc64d,2026-07-26,anukriti,chore(release-train): register 1.5.9/1.4.49 Saadhana TestFlight submission,agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
7129e46,2026-07-26,anukriti,"docs(agents): Saadhana module map, runner-check cmd, Maestro pill quirk, OTA-shadow hazard",agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
224ed9d,2026-07-26,anukriti,chore(release): bump version 1.5.9 for Saadhana TestFlight train (1.5.8 closed on approval),agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
d83e322,2026-07-26,anukriti,docs(saadhana): session handoff for build agent — TestFlight next,226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
49ef29b,2026-07-26,anukriti,FlowPill v2: live remaining status + exit control,226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
045e641,2026-07-26,anukriti,"fix(saadhana): radio step plays enriched tracks — art, background, karaoke",226b4165-3e9a-44c8-b123-c58b0b0082a0;31daf8df-8445-4134-99eb-a6f2b40787f9;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,5,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
e0cf1bf,2026-07-26,anukriti,fix(saadhana): visual polish pass — closes #26-#33,226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
a689402,2026-07-26,anukriti,fix(saadhana): start radio playback on step entry; smoke flows + dev mala hook,226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
67a57cf,2026-07-26,anukriti,fix(saadhana): address all four codex adversarial-review findings,226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
625a996,2026-07-26,anukriti,"feat(saadhana): P1C5 — completion screen, intent sheet, animation pass",226b4165-3e9a-44c8-b123-c58b0b0082a0;74ade665-b7d7-4372-b224-a665eb03d53d;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
2fc3711,2026-07-26,anukriti,feat(saadhana): P1C4 — handoff screen + radio step completion wiring,226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
22d10a3,2026-07-26,anukriti,"feat(saadhana): P1C3 — transition screen, FlowPill, japa step wiring",226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;agent-a2729b3f9e0fd74f0;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
7f5c12f,2026-07-26,anukriti,feat(saadhana): P1C2 — Saadhana tab replaces Japa tab behind kill-switch,226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;agent-a2729b3f9e0fd74f0;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
0b2bd0f,2026-07-26,anukriti,"feat(saadhana): P1C1 — runner core (types, flow catalog, pure reducer, context)",226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;agent-a2729b3f9e0fd74f0;e8abffa4-163b-46f3-9acd-e31d33ac658a,4,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
991bb73,2026-07-26,anukriti,docs(saadhana): add mock assets (visual spec 00-06),226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
8b7fa33,2026-07-26,anukriti,"feat(saadhana): Phase 0 — instrument manual japa counter, land saadhana event schema",226b4165-3e9a-44c8-b123-c58b0b0082a0;agent-a02a11cc407255975;e8abffa4-163b-46f3-9acd-e31d33ac658a,3,226b4165-3e9a-44c8-b123-c58b0b0082a0;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
45bfdf5,2026-07-24,anukriti,fix(release-train): record every published channel's OTA group id,226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b,2,226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b,receipt
5743342,2026-07-24,anukriti,"chore(release-train): register OTA — radio monetization (runtime 1.5.1, both channels)",226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a06e0f22ddccd64bc;agent-a4ede0f28ce3e26ac;agent-a602dcf72926cbbcf;agent-a74024997c63c282d;agent-ac44ba61d3c27bf9f;agent-ae0c386a519b85b48;agent-aef1641f9af63adff;f8808597-9ba6-4dee-b508-147f5b228498,10,226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b,receipt
7e5d234,2026-07-24,anukriti,fix(radio): remove stale DEV purchase-simulation branch in handleSubscribe,226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a4ede0f28ce3e26ac;agent-a602dcf72926cbbcf;agent-a855d4932d0636771;agent-ac44ba61d3c27bf9f;agent-ae0c386a519b85b48;agent-aef1641f9af63adff;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a,10,226b4165-3e9a-44c8-b123-c58b0b0082a0;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
cb9bc0c,2026-07-23,anukriti,feat(radio): route upgrade prompt through paywall sheet with price preview,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a855d4932d0636771;agent-ae0c386a519b85b48;agent-ae19eaf9aae835ae5;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,7,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,receipt
3b86ae7,2026-07-23,anukriti,feat(analytics): thread source + product_id through subscription purchase funnel,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a855d4932d0636771;agent-ae0c386a519b85b48;agent-ae19eaf9aae835ae5;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,7,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,receipt
2545dec,2026-07-23,anukriti,feat(radio): premium stations fully preview-gated — remove per-station free-play token,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a855d4932d0636771;agent-ae0c386a519b85b48;agent-ae19eaf9aae835ae5;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,7,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;e8abffa4-163b-46f3-9acd-e31d33ac658a;edfed28a-08ef-49c7-b913-0c3b55d91d7a;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,receipt
